experiment_name,split,strategy,score_direction,evaluated_samples,strong_threshold,support_threshold,high_avg_threshold,high_confidence_precision,low_confidence_error_capture,medium_confidence_success_rate,confidence_accuracy,count_high,count_medium,count_low,low_ratio,passes_constraints
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.27,0.37,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.27,0.45,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.27,0.5,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.27,0.55,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.27,0.6,0.857143,0.777778,0.0,0.65,7,1,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.27,0.67,1.0,0.777778,0.333333,0.65,5,3,12,0.6,True
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.35,0.37,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.35,0.45,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.35,0.5,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.35,0.55,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.35,0.6,0.857143,0.777778,0.0,0.65,7,1,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.35,0.67,1.0,0.777778,0.333333,0.65,5,3,12,0.6,True
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.4,0.37,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.4,0.45,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.4,0.5,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.4,0.55,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.4,0.6,0.857143,0.777778,0.0,0.65,7,1,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.4,0.67,1.0,0.777778,0.333333,0.65,5,3,12,0.6,True
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.45,0.37,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.45,0.45,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.45,0.5,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.45,0.55,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.45,0.6,0.857143,0.777778,0.0,0.65,7,1,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.45,0.67,1.0,0.777778,0.333333,0.65,5,3,12,0.6,True
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.5,0.37,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.5,0.45,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
dense_current_rerank_dev,dev,system_top3_support,higher_is_better,20,0.6,0.5,0.5,0.75,0.777778,0.0,0.65,8,0,12,0.6,False
